source,author,title,url,publishedAt,content,label,reason
JTBC,윤신입,"'K-뷰티' 열풍, 중소 브랜드 중심으로 재편",https://example.com/news/181,2025-09-25T12:00:00Z,"과거 대기업 브랜드가 이끌었던 'K-뷰티' 시장이, 최근에는 독창적인 컨셉의 중소 브랜드들을 중심으로 재편되고 있는 양상을 보이고 있습니다.",1,"K-뷰티 시장의 트렌드 변화를 분석합니다."
MBC,정중립,"기상청, ""올겨울 평년보다 추울 것""…3개월 전망 발표",https://example.com/news/182,2025-09-26T10:00:00Z,"기상청은 오늘 발표한 '3개월 기상 전망'에서, 올겨울 기온이 평년보다 낮고 기온 변동성이 클 것이라고 예보했습니다.",0,"기상청의 공식 예보를 전달합니다."
동아일보,오베테랑,"한반도 평화, 대화와 협력만이 유일한 길",https://example.com/news/183,2025-09-26T11:00:00Z,"군사적 긴장감만 높이는 강 대 강 대치는 문제 해결에 아무런 도움이 되지 않는다. 한반도의 지속 가능한 평화를 위해서는 대화의 문을 열어야 한다.",2,"대화를 통한 평화 해결을 강하게 주장하는 칼럼입니다."
KBS,김사실,"병무청, 내년부터 병역판정검사 규칙 일부 개정",https://example.com/news/184,2025-09-26T12:00:00Z,"병무청은 일부 질환에 대한 병역 판정 기준을 완화하는 내용의 '병역판정 신체검사 등 검사규칙' 개정안을 입법예고했다고 밝혔습니다.",0,"정부 기관의 입법예고 사실을 전달합니다."
조선일보,최주장,"정치 개혁, 구호만 외칠 때가 아니다",https://example.com/news/185,2025-09-26T13:00:00Z,"국민의 신뢰를 잃은 정치는 더 이상 존재 이유가 없다. 기득권을 내려놓는 실질적인 정치 개혁이 이뤄져야 한다.",2,"정치 개혁의 필요성을 강하게 주장합니다."
YTN,박분석,"'제로 슈거' 소주 열풍…건강 생각하는 MZ세대",https://example.com/news/186,2025-09-27T10:00:00Z,"주류업계에 '제로 슈거' 소주가 대세로 자리 잡은 배경에는, 건강 관리에 관심이 많은 젊은 세대의 소비 성향이 큰 영향을 미친 것으로 분석됩니다.",1,"'제로 슈거' 유행 현상의 배경을 소비자 트렌드와 연결하여 분석합니다."
연합뉴스,정중립,"정부, '전세사기 피해자 지원' 추가 대책 발표",https://example.com/news/187,2025-09-27T11:00:00Z,"정부는 오늘 전세사기 피해자들을 위한 저금리 대환대출 확대 및 우선매수권 부여 등의 내용을 담은 추가 지원 대책을 발표했습니다.",0,"정부의 공식 발표 내용을 전달합니다."
한겨레,이전언,"한 여론조사 기관 관계자, ""차기 대선 구도, 아직 안갯속""",https://example.com/news/188,2025-09-27T12:00:00Z,"한 여론조사 기관의 비공개 보고서에 따르면, 아직 뚜렷한 차기 대권 주자가 보이지 않으며, 제3지대 인물의 부상 가능성도 열려있는 것으로 전해졌습니다.",3,"익명의 '관계자'와 '비공개 보고서'에 의존하는 미확인 정보입니다."
KBS,김사실,"방탄소년단 멤버 RM, 국립현대미술관에 1억원 기부",https://example.com/news/189,2025-09-28T10:00:00Z,"그룹 방탄소년단의 RM이 국립현대미술관에 작품 보존 및 복원을 위해 1억 원을 기부했다고 소속사가 오늘 밝혔습니다.",0,"소속사의 공식 발표를 기반으로 한 사실입니다."
조선일보,최주장,"과잉 입법, 국회의 직무유기다",https://example.com/news/190,2025-09-28T11:00:00Z,"졸속으로 만들어진 법안들은 사회적 혼란만 야기할 뿐이다. 국회는 양적 경쟁을 멈추고 법안 하나하나의 질을 높이는 데 집중해야 한다.",2,"국회의 입법 활동에 대한 강한 비판과 주장을 담고 있습니다."
YTN,박분석,"'웹소설 원작' 드라마의 흥행 공식",https://example.com/news/191,2025-09-28T12:00:00Z,"최근 웹소설을 원작으로 한 드라마들이 연이어 성공하는 배경에는, 탄탄한 팬덤을 기반으로 한 흥행 보증과 시각적 구현의 용이성 등이 주요 요인으로 꼽힙니다.",1,"흥행 현상의 성공 요인을 분석하고 있습니다."
연합뉴스,정중립,"환경부, '투명 페트병 별도 분리배출' 의무화 1년…정착 단계",https://example.com/news/192,2025-09-28T13:00:00Z,"환경부는 투명 페트병 별도 분리배출 제도가 시행 1년을 맞아, 전국 공동주택에서 안정적으로 정착되고 있다고 평가했습니다.",0,"정부 부처의 공식 발표 내용을 전달합니다."
한겨레,오베테랑,"대학 등록금, 10년째 동결의 명과 암",https://example.com/news/193,2025-09-28T14:00:00Z,"장기간의 등록금 동결은 가계 부담을 덜어준다는 긍정적 측면이 있지만, 대학의 재정 악화와 교육의 질 저하라는 그림자도 만들고 있다는 비판이 제기됩니다.",1,"등록금 동결 정책의 긍정적, 부정적 측면을 함께 분석합니다."
JTBC,윤신입,"한국 영화, 칸 영화제 주요 부문 수상 쾌거",https://example.com/news/194,2025-09-28T15:00:00Z,"제78회 칸 영화제에서 한국 영화 두 편이 각각 감독상과 각본상을 수상하는 쾌거를 이뤘습니다.",0,"영화제 수상이라는 객관적인 사실을 전달합니다."
MBC,정중립,"추석 연휴 마지막 날, 귀경길 정체 오후 8시쯤 해소될 전망",https://example.com/news/195,2025-09-28T16:00:00Z,"한국도로공사는 추석 연휴 마지막 날인 오늘, 고속도로 귀경길 정체가 오후 4-5시쯤 절정에 이른 뒤 저녁 8시쯤 해소될 것으로 전망했습니다.",0,"공공기관의 공식 전망을 전달합니다."
동아일보,오베테랑,"외교는 실리다. 명분보다 국익을 우선해야",https://example.com/news/196,2025-09-28T17:00:00Z,"감정적인 대응이나 이념에 치우친 외교는 국익에 아무런 도움이 되지 않는다. 철저한 실리 계산에 기반한 외교 전략이 필요하다.",2,"외교 전략에 대한 강한 주장을 담은 칼럼입니다."
KBS,김사실,"국세청, 고액·상습 체납자 7천명 명단 공개",https://example.com/news/197,2025-09-28T18:00:00Z,"국세청은 오늘 2억 원 이상의 국세를 1년 이상 체납한 고액·상습 체납자 7천여 명의 명단을 국세청 홈페이지를 통해 공개했습니다.",0,"국세청의 공식 발표를 기반으로 합니다."
조선일보,최주장,"국민연금 개혁, 더 이상 미룰 수 없다",https://example.com/news/198,2025-09-28T19:00:00Z,"기금 고갈이 눈앞에 닥친 국민연금 문제를 이대로 방치하는 것은 미래 세대에 대한 직무유기다. 지금 당장 개혁에 착수해야 한다.",2,"국민연금 개혁의 시급성을 강하게 주장합니다."
YTN,박분석,"'해외 직구' 열풍, 국내 유통업계에 미치는 영향",https://example.com/news/199,2025-09-28T20:00:00Z,"저렴한 가격을 무기로 한 해외 직구 플랫폼의 공세가 거세지면서, 국내 유통업계가 가격 경쟁력 확보와 서비스 차별화라는 이중고에 시달리고 있다는 분석입니다.",1,"해외 직구 증가가 국내 시장에 미치는 영향을 분석합니다."
연합뉴스,정중립,"28일 코스피, 기관 매수세에 2,810선 마감",https://example.com/news/200,2025-09-28T21:00:00Z,"오늘 코스피 지수는 기관 투자자들의 순매수세에 힘입어 전 거래일보다 10.5포인트 상승한 2,810.5로 장을 마감했습니다.",0,"주식 시장 마감 시황이라는 객관적인 사실을 전달합니다."
